,index,comment,label,score,class
18,4088871,"['Thanks\r\n', 'Lovely shot Kyle. It looks nothing like the Taiwan I can see out my window :-)\r\n', 'Thanks, Craig\r\n', 'Very sharp image with nice reflection. Exposure & lighting are perfect.\r\n', 'A perfect title Kyle, very pleasing to view. Nice composition and color. Very well done.\r\n']",0  0  0  1  5  5  3,5.714285714285714,2
19,4088874,"['Comments Welcomed . . .\r\n', 'there all and nothing ..i think i like it \r\n', ""Wonderfully abstract. I'm not sure I like the grass foreground. Everything else is like splashes of straight-edged color, I find the grass distracting.\r\n"", 'My version\r\n', 'Actually, Randford I added the grass to cover some picture noise in the water near the bottom of the picture plane;  I shot this on ""Normal;"" it gives you 300dpi but significantly less image size but you get more shots per 512mb flash card.  I took over 960 that day. Thanks for the suggestion I like it.\r\n']",0  0  2  4  2  2  0,4.4,1
20,4088875,"['Comments welcome\r\n', 'Where did you take this shot? Amazing color!\r\n', 'Great capture of the color and texture, I also like the yellow leaves underneath, they add a nice contrast.\r\n']",0  0  0  3  1  6  0,5.3,2
21,4088879,"['Sunset at Labrador.\r\n', 'My god when I saw Labrador Alec I thought you were in Canada for a moment and was excited by the prospect of you being in Toronto at some point - oh well. My hard luck. Nice orange on the sun. Something less centered may have worked too. \r\n', 'Sorry Amar, if I am there I will surely look you up. Strange how countries have roads similar to other places.   One that amuses me most is in New Zealand - will you believe Khyber Pass and Bombay Hills in Auckland, North Island? LOL! \r\n', 'Beautiful sunset. \r\n', 'The things you learn. \r\n']",0  0  1  1  5  4  1,5.25,2
22,4088891,"['Gracias por vuestro tiempo y comentarios\r\n', 'Unas expresiones tan bellas y tu la has captado tan excelentemente. Que belleza de ninyas. Te envidio. Abbraccioni.\r\n', 'Esos ojos de Alejandra llenan la foto. Retrato lleno de afecto y de cario..como no podra ser de otra manera!\r\n']",0  0  1  4  2  3  0,4.7,1
23,4088920,"['Thanks.\r\n', 'Nice shot well done. Regards Bob\r\n', 'i like it . both patter , shadow and contrast \r\n', ""Excellent composition. The thumbnail doesn't reveal just how interesting this photo is. Only after viewing the larger version did I see the pattern in the sand at top right, which is absolutely crucial. It both complements and contrasts with the shadow of the fence. Well seen! Bravo. \r\n"", 'Agree with Chris Fraser!\r\n', 'Nothing to say, just congratulations!\r\n', ""I'm very fond of this kind of work ! very well seen and framed texture and shadows play perfectly together for a great shot !  erwin\r\n""]",0   0   0   1   3  14   5,6.0,3
24,4088923,"['Any comments will be greatly appreciated-new at this!\r\n', 'Lovely reminder of the past. Joy lies on them. Great shoot of B/W. Nice balance of the light. Congrats.\r\n']",0  0  0  2  6  3  0,5.090909090909091,2
25,4088931,"['Thank you..\r\n', 'I like it for composition and colors..is this taken in Holland by any chance?  ciao Bart\r\n', ""Don't know wnhy people are rating this poorly - I guess thats why I don't ask people to rate my stuff anymore - half of them are idiots.  The colouts and compossion are really great in this photo.  5/5 in my book.\r\n"", 'Mi piace!  Grande ordine e pulizia..ottima luce e contrasto molto delicato di colori.  Bella,bravo Alessandro!  ciaoo\r\n', ""Un'immagine semplice, ma rigorosa e molto ben composta e con bei colori pastello\r\n"", 'Bella luce, bei colori e magnifica composizione! Complimenti, Alex.\r\n', 'bella e pulita! Complimenti\r\n', 'Bellissima composizione e colori.. molto rilassante.\r\n', 'Splendida luce che accentua la choiarezza degli arbusti e ottima composizione di linee.\r\n']",0  0  0  2  4  5  0,5.2727272727272725,2
26,4088975,"['Any critiques much appriciated.  Thank you.\r\n', 'It captured my eye that I had to take a closer look.\r\n', 'so sweet man!\r\n']",0  0  0  6  3  3  0,4.75,1
27,4088989,"['thanks for all critiques\r\n', 'Beautiful light and subject. \r\n', 'there is somthing about the softness which is taking a bit away . still it i snicly lit image imho \r\n']",0  0  0  2  3  1  4,5.7,2
28,4088991,"['no title yet\r\n', 'Brilliant, as always. I wonder what your bad photographs look like?\r\n', 'I am not sure if I could come up with a title either. It is simply powerful without it so maybe it should just be as is.\r\n', 'Again a favorite picture from you! Best regards Tomee\r\n', '""ODDWORLD ABE\'S EXODUS"" , tak to widze.. Abe jest zaskakujaco wszechstronnym niebieskim facetem..\r\n', 'Just Brilliant.\r\n', 'NO DOUBT YOUR WORK SHOWING U ARE ONE OF THE BEST PHOTOGRAPHERS\r\n', 'Brilliant,great composition \r\n', 'Wow!! amazing image\r\n', 'excelent photo.\r\n', 'OH, exceptional dramaticy and suffering here dear Piotr!!  Biliana\r\n', 'I like this especially. v good portfolio Piotr.  Best regards, Cristian.\r\n']",0   0   0   0   1  16  14,6.419354838709677,3
29,4088999,"[""Just can't get close enough for my taste, even with the 70-300, but  finally captured something with decent focus and DOF.\r\n""]",0  0  2  6  2  0  0,4.0,1
30,4089000,"['I took this photo in Sapa town  Thanks for all comments!  Sincerely,\r\n', 'Quite billiant  regards C.\r\n', 'This is a beautifull shot! Really creative angle/comp and great colours.. well done!  JB.\r\n', 'v. good shot\r\n', 'excellent\r\n']",0  0  0  0  4  5  3,5.916666666666667,2
31,4089017,"['Comments welcomed . . .\r\n', 'Lovely scene, and a nice presentation as well. The frame really adds to the image. \r\n', 'Thanks a very much Jenny,  I always seek to make the best possible presentation for my work.\r\n', 'a Beautiful composition with reflection upon the water. Thanks\r\n', 'I am very greatful for your support;  Thanks again Dimf.\r\n']",0  0  1  3  6  1  0,4.636363636363637,1
32,4089076,"['Simple living\r\n', ""I would never put the words 'happy' and 'street kids' together - however, this is avery telling shot.  Maybe happy street kids is carries a bit of irony/sarcasm to it.  This photo touches me - a very candid and wonderful (perhaps fleeting) moment.\r\n"", 'Excellent!..Congratulations!..\r\n', 'Wonderful catch. A friendship that brings happiness. Very touching.\r\n', 'Alec,you have captured a beautiful moment and expression.\r\n', 'I love this shot, these three kids are one amazing subject and the woman and an enfant behind are where they should.  Perfect, I could say :)\r\n', ""Arzu, Pamela, Sircar thank you.   Dave, you're right. Street kids are normally unhappy and left to fend for themselves. Here however I want to show that at this stage they are just happy to be alive and enjoying whatever they have without any complains. Can't say the same for today's urban kids - given too much of everything but too little time for love and tenderness.  Panuraj, you noticed it too. Sitting by the railway is not a smart thing to do. I framed that for the picture. \r\n"", 'Very nice image.  I like the ""Kids at play"" title better than the ""Happy street kids"".  I don\'t think we are looking at \'street kids\'.  Rgds,  Mike \r\n', ""It's such a contrast beauty-innocence and desolation. It shows the great capacity of children to be joyous and full of life  as it should be always in childhood. A photo that tells a story that, unluckily, might not have a happy end. The perplexed look of the kid behind made me smile: What all that kissing..? \r\n"", 'This picture is fantastic! You have captured the happiness of childhood in this photo. Well done\r\n', ""This is not always a curious sight to my eyes because we had similar situations all over Japan until high economy growth done(and yet now some places are). Shabby houses along track, woman dandles baby on knees, vigorous children.. Everything in this image gives me deja vu though I myself haven't grown up in such a place. Nicely-captured expression with great composition.\r\n"", ""Mike, you're right if you compare 'street kids' to the orphans in South America, however here I am probably referring it more to the term 'street smart kids'. Paula, Elena thanks for your comments.  Hiroya, poor in Japan? Hmm. I must be too much in the urban areas. Can't imagine seeing similar scenes there except maybe 10-20 years ago? Now you have bullet trains and I guess all the squatter huts are cleared away.\r\n"", 'They got nothing but still got everything if you know what I mean. Nice shot, I like the reallity here. DD\r\n', 'Very natural, you caught the happiness & childlike Alec!!  Best regards.\r\n', ""Lovely & natural display of kid's innocence & carefreeness.\r\n"", 'Interesting foreground, ""puzzling"" (read scratching head) middle-ground and nice contextual background: all these come into play like chamber music to my ears. Tones are also very attractive. I think you did it this time. Beautiful!\r\n', 'Very nice natural display of children innocense\r\n', ""Richard, Dexter, Cherlyn, Arthur, Ben thanks for the kind comments. What strikes me in this image is the characters all fall into place nicely. And I'm kind of amuse by the very large thumb nail of the girl in red kissing the young boy.\r\n"", 'I like to see this kind of work. Everything in place naturally. 6-6\r\n', 'gotta love the spirit, the spontanouity, the atmosphere and the expression in this picture!\r\n', '..and more in Your port.  ..profesionalism and BIG HEART..thank You..Rycho.\r\n', 'This image quickly caught my eye! this is a lovely image, i love the way they appear conscious of your presence yet with so much joy and innocence nice!\r\n', 'Splendid joyful street image. You could capture the feelings of these lovely children.  Excellent work\r\n', 'Its a simply wonderful picture and one of many in your portfolio but this one really does stands out. \r\n', 'A great catch. I do wish we could see more of the face of the child in the back (he looks to have an interesting expression on his face), but with candids of kids you have to take what you can get.   You got a great picture here. Congratulations.\r\n']",0   0   1   0   5  16  12,6.117647058823529,3
33,4089123,"['With help from two flashes placed on the right and on the left  side. The most difficult thing on making this shot was the right time to  push the shutter.  I liquidatet a lot of (cheap) light bulbs for this one.\r\n', 'it seems as if these were the photos to take at the moment, seen quite a lot of burning bulbs in the last few weeks. however, this one is the most beautiful so far, very well done, right moment and perfect light. fr\r\n', 'Fantastic! This is so perfect. Thanks.\r\n', 'A very good idea !!\r\n', 'very good..\r\n', ""brought to mind that thing they do in cartoons: lightbulb as 'idea', perhaps this one is 'hindsight'..  :)  brilliant!!\r\n"", 'Masterly shot.\r\n', 'Very illuminating. The white smoke looks very artistic, almost like a squid placed on top of the filament. Great shot!\r\n', 'Fantastisch gedaan Sus  , ik had het me zo mooi niet kunnen voorstellen .. Great !\r\n', 'the result is worth lots of bulbs, perfect and beautiful!\r\n']",0   0   1   0   1  10  14,6.384615384615385,3
34,4089131,"['Tit on a Twig..BEST VIEWED LARGE. I am not totally sure if this is a Marsh or a Willow Tit. Comments and critique welcome. Thanks for looking and I hope you like the shot! Jason\r\n', 'This is an absolutely gorgeous shot.  Excellent colors that complement the colors of the bird, nice bokah and superb detail.  Just wonderful.\r\n', 'Superior imagen , con un bello encuadre y magnifica composicion, un cordial saludo Jason.\r\n', 'I SAW THIS IN THE LIST AND THE TIT ON A TWIG WELL GOOD THIS IS ALLMOST 3D VERY GOOD IAM NEW TO THIS AND LIKE TAKING BIRDS AND YOURS IS VERY VERY GOOD THANKS NICE PIC   ALLAN\r\n', 'Amazing shot jason with great details and composition. The pose of the bird is very good too. I like the sharpness except for the right leg. Bravoo, Best regards!\r\n', 'I like this shot allmost 3D very nice pic thanks\r\n', 'Amazing clarity and superb focus there, friend .. I am a bit jealous at that shot :-)) Kidding .. Nice work ..\r\n', 'Great shot. The background colour complements perfectly, cheers\r\n']",0   0   0   0   0  20   5,6.2,3
35,4089149,"['Please rate and critique.\r\n', 'Tanase, beautiful face, especially her eyes stopped me ..excellent capture.\r\n', 'Incadrarea e buna, dar poza e un pic prea inchisa la culoare. Incearca o ajustare din photoshop (levels) in care sa luminezi un pic poza apoi maresti contrastul. Pune si un frame, astfel poza va fi mai estetica.  salutari\r\n', 'Ideea cu un frame e buna o sa vad ce iese.Contrastul nu l-am modificat pt ca asa am vrut sa iasa fotografiile,poate ai observat ca toate in acest folder sunt asa.Special am ales si acel fundal,sa contrasteze cat mai putin subiectul\r\n']",0  0  1  8  2  1  0,4.25,1
36,4089158,"['comments..\r\n', 'Nicely captured expression. She looks like she just spotted someone betraying her or something otherwise unpleasant. Do you think that her skin appears a tad overblown in this image? \r\n', 'She definitely has a contemplative look this time. All of your photos of her are full of expression. She is AWESOME!\r\n', ""amar,i do agree with u.that's a just a result of me playing around with my new PS skills,will take some time to smoothen out and jimmy thx once again for wonderful praise.\r\n"", 'I like the mood and the composition in this picture, the model looks great, you have handled the hard light in a good way but I think it would have been even better if you have put her in the shadow.  Regards Tore\r\n', 'Pimp of the year! Nitu quick run for your life! Just kidding Jimmy. :-)\r\n']",0  0  1  6  9  4  2,5.0,2
37,4089167,"['Entrance to a Metro station in Paris\r\n', 'I like the way you used the reflections to make a great abstract mosiac of a picture 6/6\r\n', 'Wow, a great angle to a great piece of abstract art. Is that your leg we can see?  Maybe a lone person walking through it would have added a human dimension but apart from that its perfect.\r\n', 'I tried to hide, but it is problably my leg, so I hope you accept that there is a human being present somewhere in the picture. Anders\r\n', 'Cool\r\n', 'Hi, Anders, great abstract with nice effect of the reflection, good to see it with your keen eye and well composed with your perfect skill!!  Best regards.\r\n', 'At first glance I thought you created this as a montage. This is a great idea for creating a single image photo expose. Good job of seeing.\r\n', 'Thanks to all of you for your comments and support. Anders\r\n', 'A superb abstract. The image is very crowded with colors, lines, and arcs, but it all hangs together very effectively. Bravo. \r\n', 'Thanks Chris, one of the most challenging experiences when taking photos is in fact how to organise a composition when too many things go on within the frame. I have especially worked on reflections but fall in the trap of confusion too often. Look at my dossier on that subject and tell me what you think.  Anders\r\n', 'Anders, I join the others, it is a very nice geometric  abstract, very colorful and well croped. Pnina\r\n', ""A very good shot . . .  But I have to ask how many you took. . . . with and without the white post on the right, getting your leg out of the frame, with and without the front railing, reducing the shadow area in the middle.  None of them ruin the shot, but I'm just wondering how committed you were to this because it may have been possible to make a very good shot truly excellent.  I could spend an hour there. (and maybe come up with nothing better.  After all, I've never been there.)\r\n"", 'Thanks Carl, you have very good eyes. In fact I have not really bothered about the pillar, but you are rigth, I should have considered how to eliminate it - but I did not ! (I can of course do it in photoshop). I think I took some four different Jpeg versions of it but concentrated mainly on getting the darker background rigth. My leg, I decided to keep in the frame because of the small persons just below - just for fun. It is by the way cropped as you can see. I will go back and try out whether I have improved my skills since. Thanks for your comments.  I have uploaded another version without pillar and I think better (in this folder).  Anders\r\n', 'What a wonderful abstract. You had the presence of mind to see the possibilities of this spot and get a truly arresting image. \r\n', 'Jack, I always wonder what went on the mind of the artist(?) when he made this entrance to a common metro station. Mostly it would be filled with office workers hurrying to and fro their work. Here it is an early Sunday morning, where the wonder is left for photographers like us to pass and discover.\r\n', 'And I can almost guarantee that those hurrying commuters rush right by without noticing anything. It takes the artist to reveal to them what is in plain sight everyday.\r\n', 'This is an absolutely wonderful image. Outstanding eye. Thank you. - Leigh \r\n']",0  0  1  1  5  6  0,5.230769230769231,2
38,4089174,"[""This image really makes me feel like I've traveled back in time to the ages of knights and castles. What do you think? Comments and/or ratings welcome.\r\n"", 'I DO FEEL THE SAMEWAY.THIS IS ONE OF THE BEST PICTURES IV SEEN,ITS FANTASTIC THANK YOU FOR THIS.STEVE A,\r\n', 'Ilona, dit is werkelijk heel mooi in beeld gebracht. Het groen is prachtig van kleur. Echt een geslaagde foto!\r\n']",0  0  0  3  4  3  1,5.181818181818182,2
39,4089183,"['Birds 100% free. Your comments and/or ratings are welcome. Thank  you..\r\n', 'great shot and wonderful background but the bottom part of the picture is distracting;  I think that this would be an even better photograph if you cropped it out.  cb\r\n', 'Amazing photo, the detail is superb.  My only critique would be that the feet are out of focus, it might be nice if the whole bird was in focus.\r\n', 'Excellent shot with very nice details, great job and regards!\r\n', 'Impresionante el detalle y los colores. Saludetes.\r\n', 'Sobervia imagen tanto en color como en nitidez felicidades\r\n', 'Excellent photo, well done!\r\n', 'Detalle, detalle y mas detalle. Impresionante, se pueden contar las plumas y todo. La fuerza de esta foto reside en la escasa profundidad de campo, que se centra en ese ojo, y su exterior rojo. Muy buena foto. Un saludo\r\n', 'Viendola asin parece que fuera un ratonero con lo peque que es , estupendo primer plano pecador , un saludon\r\n', 'A beautiful shot.\r\n', 'Una gozada para la vista. La definicion tremenda. la pose del pajarillo y el fondo, de lujo. Un saludo:Jose\r\n', 'Hola Angel, cuanto tiempo.. pero veo que el tiempo no desmejora tus fotos, preciosa toma de ese primer plano. Un abrazo\r\n', 'The rim lighting makes this shot special.\r\n']",0   0   0   0   4  12   7,6.130434782608695,3
40,4089185,"['Please view full image (large). Comments are welcome. Thanks, KB\r\n', 'Very well captured old fashioned !! b&w image- in my opinion is Documentary photography.Well done !\r\n', 'Yes, it looks like it could have ben taken 100 years ago. Great. \r\n', 'I loved how you captured many moods, many expressions in a single shot. Composition is perfect! .. it has worked best in black and white.  Regards, Suman.\r\n', ""Thanks Markos, Jim, Suman. The photo's on my favourite list.  Suman, wrt your kind words on my album, I've only just begun w/ photography as well..little more than a year now. So please also help me learn and  improve by commenting from time to time :)  \r\n"", ""Well, your photos show commendable maturity as compared to your experiences of 'little more than one year'. I'll keep visiting you. You do the same for me also, please.  Regards, Suman.\r\n"", 'i do not understand most of the times the system here - this is your first photo i rated ..but now i am checking out my rates ..the rate vanished ?? - so i rate it again - hope this time will be ok .\r\n', ""Thanks Markos!   (don't worry if the rating mysteriously disappeared, your comments are most encouraging and so long they don't seem to vanish it's okay with me :-) )\r\n""]",0  0  0  1  5  6  1,5.538461538461538,2
41,4089191,"['Comments welcome.  Thanks.\r\n', 'I would have visited the zoo when I was in San Francisco last fall if I could have taken something like this!  Very very nice.  cb\r\n', 'Jerry, Nice image. For a more abstract puzzle I would crop the eyes out. cheers Jana \r\n', 'Nice composition and texture, regards!\r\n', 'Un bello juego de rayas b/W, con un bello encuadre, un cordial saludo Jerry.\r\n', 'nicely composed and cropped.\r\n', 'Very nice. Indeed a puzzle with excellent dtails in the texture.\r\n']",0  0  1  0  7  6  0,5.285714285714286,2
42,4089207,"['The Great Wall has become a symbol of the ""indestructible spirit of the Chinese people"".. You can feel that spirit grow within yourself as you explore the Wall.\r\n', 'One might even feel the age (+/- 1500 years old) when one looks at the photo ! That is why this photo is so good. Your choice of angle leading of the eye to the pavement reminds you of the labour that these walls demanded of the people. Well done. Anders\r\n', 'fantastica!!\r\n', 'Excellent choice of camera point and wide perspective, good idea to include a person for scaling. Artful composition, skilled in-camera (grad ND ?) and PS work\r\n', 'Nice to see you back posting images. This one really works for me. The composition angle in and of itself adds a good measure of drama to the scene. The darker sky, sunburst and the almost out-of-view lone person all add to the power. Very nice, Four Eyes!\r\n', 'Wonderful photo!!\r\n', 'Fantastic shot, self speaking!\r\n']",0  0  0  2  1  7  9,6.2105263157894735,3
43,4089219,"['thanks for your interest..\r\n', 'Great picture, apart from the shades, they look too modern for everything else in view.\r\n', 'Nice moment. Well done.\r\n', 'Very nice moment! The looking man is very good. Great!\r\n', 'Yes, very cool indeed.\r\n']",0  0  1  2  2  5  1,5.2727272727272725,2
44,4089248,"['Thank you for the comments!\r\n', 'Wonderful tonality and composition. Very creative.\r\n', 'Bella asbtracion, en color sepia, luz, color y belleza, un cordial saludo Razvan, PN, no seven.\r\n', 'Very nice. This look like natural rock wall or some trees. Interesting shot. DD\r\n', 'Superb abstract, Razvan. Excellent shapes, textures and colors. Good contrast. Regards!\r\n', 'Aunque no soy un aficionados a los Adstratos, te felicito querido amigo por tu buena vision. saludos\r\n', 'Original one.  Regards..\r\n', 'hello Razvan, This looks like it may be a bit of too tight as far as crop goes but I think you have achieved a very nice water color effect and I like the tonality as well. Cheers\r\n']",0  0  1  3  3  7  0,5.142857142857143,2
45,4089259,"['Taken from a recent shoot where I decided to leave the flash in the  box.  This was taken at 15th sec plus tripod and at ISO 200 (best for  the D70 really).  I really liked the effect of a non-flashed subject and felt that the  benefits outweighed the sharpness. Hope you do too.   View large as always\r\n', ""Tells a story by her looking at an object we can't see! Very Nice\r\n"", 'Un bello retrato en B/W, gran definicion y encuadre, un cordial saludo Paul.\r\n']",0  0  0  6  1  3  0,4.7,1
